IMG,QSN
VizWiz_test_00007277.jpg,what is this?
VizWiz_test_00007278.jpg,What is this a picture of?
VizWiz_test_00007280.jpg,What is the name on this ipod cover?
VizWiz_test_00007281.jpg,What is on the screen?
VizWiz_test_00007282.jpg,what beer is this?
VizWiz_test_00007283.jpg,What shirt is this?
VizWiz_test_00007284.jpg,"Can you describe this shirt, the picture, and what it says?"
VizWiz_test_00007285.jpg,Where is this?
VizWiz_test_00007287.jpg,What is this product?
VizWiz_test_00007288.jpg,Can you tell what that tv dinner is? 
VizWiz_test_00007289.jpg,What is this?
VizWiz_test_00007291.jpg,What is this?
VizWiz_test_00007292.jpg,What color is that coat?
VizWiz_test_00007293.jpg,What is that?
VizWiz_test_00007295.jpg,Whats this?
VizWiz_test_00007296.jpg,What food is this?
VizWiz_test_00007297.jpg,What does it say on the paper?
VizWiz_test_00007300.jpg,"Can you tell me what is in this can, please?"
VizWiz_test_00007302.jpg,What color are these dogs?
VizWiz_test_00007305.jpg,What is the lowest number?
VizWiz_test_00007306.jpg,Where can I buy this product?
VizWiz_test_00007307.jpg,What canned drink is this?
VizWiz_test_00007308.jpg,What is it?
VizWiz_test_00007309.jpg,How skewed is this photo and how clear is it? Thank you.
VizWiz_test_00007310.jpg,What flavor is this?
VizWiz_test_00007312.jpg,What spice is this?
VizWiz_test_00007313.jpg,What is this?
VizWiz_test_00007314.jpg,What kind of pop is this? 
VizWiz_test_00007315.jpg,What do you see in the photo?
VizWiz_test_00007317.jpg,What kind of food is that?
VizWiz_test_00007318.jpg,What is this?
VizWiz_test_00007319.jpg,What is this?
VizWiz_test_00007321.jpg,What color is this material?
VizWiz_test_00007322.jpg,what color is this fabric?
VizWiz_test_00007324.jpg,What's this?
VizWiz_test_00007325.jpg,What is in this box?
VizWiz_test_00007327.jpg,Are there hidden instructions with this?
VizWiz_test_00007329.jpg,What is this doll?
VizWiz_test_00007330.jpg,What kind of potatoes are these?
VizWiz_test_00007332.jpg,what is this?
VizWiz_test_00007334.jpg,What is this?
VizWiz_test_00007335.jpg,What is this?
VizWiz_test_00007336.jpg,What's this bottle?
VizWiz_test_00007337.jpg,What type of vitamin is this?
VizWiz_test_00007338.jpg,Is this a ticket for the sand dollar?
VizWiz_test_00007339.jpg,Can you tell me what this is please?
VizWiz_test_00007341.jpg,What color is this shirt?
VizWiz_test_00007342.jpg,What is this?
VizWiz_test_00007344.jpg,What is this?
VizWiz_test_00007345.jpg,Is the computer restoring itself or is it waiting for me to do something else?
VizWiz_test_00007346.jpg,What poster is this?
VizWiz_test_00007347.jpg,What is this?
VizWiz_test_00007348.jpg,What color are these flowers?
VizWiz_test_00007353.jpg,"Hi, I wondered if you could tell me what's in this pocket please.  Thanks."
VizWiz_test_00007354.jpg,"What is this package, thank you"
VizWiz_test_00007356.jpg,There is nothing that is personal or Identifying.
VizWiz_test_00007357.jpg,what's in this...
VizWiz_test_00007358.jpg,Cooking instructions for this product
VizWiz_test_00007359.jpg,What is in this can?
VizWiz_test_00007360.jpg,What is this a picture of?
VizWiz_test_00007361.jpg,what is this?
VizWiz_test_00007362.jpg,"I know that things might be moving in the picture, but what do you see?"
VizWiz_test_00007363.jpg,What is that?
VizWiz_test_00007364.jpg,what is this?
VizWiz_test_00007365.jpg,what is this?
VizWiz_test_00007366.jpg,What product is this? 
VizWiz_test_00007367.jpg,What kind of cereal is this?
VizWiz_test_00007368.jpg,How much money do i have in my hand?
VizWiz_test_00007370.jpg,What do you see?
VizWiz_test_00007371.jpg,What is this?
VizWiz_test_00007373.jpg,What CD is this?
VizWiz_test_00007374.jpg,What is this picture of? Is that page blank?
VizWiz_test_00007375.jpg,Could you describe the artistic aspects of this for me?
VizWiz_test_00007376.jpg,What type of cough drops?
VizWiz_test_00007377.jpg,"Hey, I'd like someone to identify this item for me and send me a reply."
VizWiz_test_00007378.jpg,What kind of beans are these? Thank you.
VizWiz_test_00007380.jpg,What is this?
VizWiz_test_00007383.jpg,"Can you tell me what's on this envelope, please?"
VizWiz_test_00007384.jpg,What kind of cheese is this? Thank You.
VizWiz_test_00007386.jpg,what is this?
VizWiz_test_00007388.jpg,What is this?
VizWiz_test_00007389.jpg,"What is this jar, please?"
VizWiz_test_00007391.jpg,Is this wood?
VizWiz_test_00007392.jpg,What breed of dog is this?
VizWiz_test_00007393.jpg,Can you identify this bill?
VizWiz_test_00007394.jpg,What can you see? 
VizWiz_test_00007395.jpg,What this color?
VizWiz_test_00007396.jpg,I have a bracelet here on the counter and I've tried to take a picture of it. I need to know whether it's gold or silver. Thank you.
VizWiz_test_00007398.jpg,What kind of pop is this?
VizWiz_test_00007399.jpg,Describe items in picture. 
VizWiz_test_00007400.jpg,What is the name of this book?
VizWiz_test_00007401.jpg,What flavor are these nutrition bars?
VizWiz_test_00007403.jpg,What is this?
VizWiz_test_00007404.jpg,What color is this?
VizWiz_test_00007405.jpg,Can you see what this says?
VizWiz_test_00007406.jpg,What is this?
VizWiz_test_00007407.jpg,What type of tea is this?
VizWiz_test_00007408.jpg,What is this?
VizWiz_test_00007409.jpg,What is this set on?
VizWiz_test_00007411.jpg,What am I looking at?
VizWiz_test_00007412.jpg,What is that?
VizWiz_test_00007413.jpg,Can you tell me what's in that can? 
VizWiz_test_00007414.jpg,What color is the back of this jacket?
VizWiz_test_00007415.jpg,What does this backyard look like?
VizWiz_test_00007416.jpg,What is this?
VizWiz_test_00007417.jpg,What is my rate?
VizWiz_test_00007418.jpg,Please tell me what color the fabric is in this picture if you can see it. I might have messed up the picture.
VizWiz_test_00007419.jpg,What is this?
VizWiz_test_00007422.jpg,What kind of bug is this?
VizWiz_test_00007423.jpg,What frequency is this radio on?
VizWiz_test_00007424.jpg,What is this?
VizWiz_test_00007425.jpg,What color is this?
VizWiz_test_00007426.jpg,What language is this?
VizWiz_test_00007427.jpg,What is this item?
VizWiz_test_00007428.jpg,What flavor is this dinner?  I don't remember buying a breakfast dinner.
VizWiz_test_00007429.jpg,What flavor is this Coke?
VizWiz_test_00007430.jpg,What is this?
VizWiz_test_00007431.jpg,What is this?
VizWiz_test_00007432.jpg,Is this bottle of apple cider premiere crew or vintage? 
VizWiz_test_00007433.jpg,What color is the candles?
VizWiz_test_00007434.jpg,What color is this hat?
VizWiz_test_00007435.jpg,what kind of pop is this can?
VizWiz_test_00007436.jpg,What kind of water is this?
VizWiz_test_00007439.jpg,What is this creature?
VizWiz_test_00007441.jpg,What is this?
VizWiz_test_00007443.jpg,What is this?
VizWiz_test_00007444.jpg,What type of juice is this?
VizWiz_test_00007445.jpg,What does this pregnancy test show? Positive or negative.
VizWiz_test_00007446.jpg,What is the crock pot setting?
VizWiz_test_00007447.jpg,Can you tell me what this is?
VizWiz_test_00007449.jpg,What is in front of me?
VizWiz_test_00007450.jpg,What's this?
VizWiz_test_00007452.jpg,What kind of cup a noodle is this?
VizWiz_test_00007453.jpg,What is this item?
VizWiz_test_00007455.jpg,What color is this?
VizWiz_test_00007456.jpg,What does this say?
VizWiz_test_00007457.jpg,What color is this persons hair?
VizWiz_test_00007458.jpg,What kind of berries are these?
VizWiz_test_00007459.jpg,What is this?
VizWiz_test_00007460.jpg,How many more stamps do I need before I get a free coffee?
VizWiz_test_00007461.jpg,What is it?
VizWiz_test_00007462.jpg,What does this screen say?
VizWiz_test_00007463.jpg,What does this label say?
VizWiz_test_00007466.jpg,What is in this jar?
VizWiz_test_00007467.jpg,"What is this, is it a bottle of sunscreen?"
VizWiz_test_00007468.jpg,What design and colors are in this item?
VizWiz_test_00007471.jpg,"What is on that sheet of paper, thank you?"
VizWiz_test_00007472.jpg,What is this?
VizWiz_test_00007473.jpg,"CAN YOU SEE THE EXPIRATION DATE ON THIS CARTON OF MILK OR IF I NEED TO ROTATE IT, THANK YOU?"
VizWiz_test_00007474.jpg,What does this reading say?
VizWiz_test_00007475.jpg,Do these pants and shirt go together?
VizWiz_test_00007476.jpg,What temperature is the oven set to? 
VizWiz_test_00007477.jpg,What is this?
VizWiz_test_00007478.jpg,What color is this?
VizWiz_test_00007479.jpg,What's on this shirt?
VizWiz_test_00007481.jpg,What color is this?
VizWiz_test_00007482.jpg,What video game is this?
VizWiz_test_00007483.jpg,What is the name of this book?
VizWiz_test_00007484.jpg,Do you think this outfit would be good for when I go to the court?
VizWiz_test_00007485.jpg,What does this say?
VizWiz_test_00007486.jpg,"Please identify the loaf of bread. Is it white, brown, whole wheat, what is it, and also the brand name if you can please? Thank you."
VizWiz_test_00007489.jpg,What color this?
VizWiz_test_00007491.jpg,Is the medicine supposed to be taken every 24 or every 12 hours?
VizWiz_test_00007492.jpg,What color is this?
VizWiz_test_00007493.jpg,What is this?
VizWiz_test_00007495.jpg,What do you see?
VizWiz_test_00007497.jpg,What type of cereal is this?
VizWiz_test_00007498.jpg,Expiration date 
VizWiz_test_00007503.jpg,What is this?
VizWiz_test_00007504.jpg,What is this?
VizWiz_test_00007505.jpg,What is in the picture?
VizWiz_test_00007509.jpg,What is the code in the picture?
VizWiz_test_00007510.jpg,Is this a pair of blue topaz earrings?  Thanks for your help.
VizWiz_test_00007511.jpg,What kind of cigarettes are these?
VizWiz_test_00007512.jpg,what is this?
VizWiz_test_00007514.jpg,Is this ...
VizWiz_test_00007515.jpg,The lights in the room turned on or off?
VizWiz_test_00007516.jpg,Please describe this poster.
VizWiz_test_00007519.jpg,Is this right side up or upside down? 
VizWiz_test_00007520.jpg,What is the name of this product? 
VizWiz_test_00007522.jpg,What is this?
VizWiz_test_00007523.jpg,what color is this dinosaur?
VizWiz_test_00007524.jpg,What is this?
VizWiz_test_00007525.jpg,what kind of marijuana is this
VizWiz_test_00007526.jpg,what is this item?
VizWiz_test_00007527.jpg,What kind of pills are these
VizWiz_test_00007528.jpg,When does this expire?
VizWiz_test_00007530.jpg,What is in this box?
VizWiz_test_00007532.jpg,What is in this box?
VizWiz_test_00007533.jpg,what kind of coffee is this?
VizWiz_test_00007534.jpg,What is this?
VizWiz_test_00007535.jpg,What color is the wall?
VizWiz_test_00007536.jpg,What color is the couch?
VizWiz_test_00007537.jpg,"Hi, what can you see in front of me? Thank you for any help."
VizWiz_test_00007538.jpg,What color is this sweater?
VizWiz_test_00007539.jpg,does this clothes match
VizWiz_test_00007540.jpg,What's this?
VizWiz_test_00007542.jpg,What is the title of this book?
VizWiz_test_00007543.jpg,tell me what this shirt has on it.
VizWiz_test_00007544.jpg,What do I have here?
VizWiz_test_00007545.jpg,what color is it?
VizWiz_test_00007546.jpg,What kind of pot is this?
VizWiz_test_00007549.jpg,Is this color blue or purple? Thank you.
VizWiz_test_00007550.jpg,What is this
VizWiz_test_00007551.jpg,What color is this shirt?
VizWiz_test_00007552.jpg,What label is on this bottle?
VizWiz_test_00007553.jpg,what two items are checkmarked on this card?
VizWiz_test_00007555.jpg,What is in this box?
VizWiz_test_00007556.jpg,"What color is it, please?"
VizWiz_test_00007557.jpg,What is this?
VizWiz_test_00007558.jpg,What is this?
VizWiz_test_00007559.jpg,Is that a hole?
VizWiz_test_00007561.jpg,What flavor is this?
VizWiz_test_00007562.jpg,What is this can? Thank you.
VizWiz_test_00007563.jpg,Is this? 
VizWiz_test_00007565.jpg,What is this?
VizWiz_test_00007566.jpg,What is it?
VizWiz_test_00007568.jpg,What is in this box?
VizWiz_test_00007569.jpg,What color is that dog?
VizWiz_test_00007570.jpg,What is it?
VizWiz_test_00007571.jpg,What is in this box?
VizWiz_test_00007572.jpg,I have moved the camera further away so what is the color now?
VizWiz_test_00007573.jpg,What is this?
VizWiz_test_00007574.jpg,What is in this box?
VizWiz_test_00007575.jpg,What is this?
VizWiz_test_00007576.jpg,"Louie, did you get this test? Tell me what's in this picture, please?"
VizWiz_test_00007579.jpg,What color is this hoodie?
VizWiz_test_00007580.jpg,What type of icing is this?
VizWiz_test_00007581.jpg,What kind of coffee is this?
VizWiz_test_00007582.jpg,What's that?
VizWiz_test_00007584.jpg,What are in the gallon jugs that are visible on the top shelf?
VizWiz_test_00007585.jpg,hey there i hope this is okay this time whats in this bottle
VizWiz_test_00007586.jpg,What color is this bag?
VizWiz_test_00007587.jpg,"Ok guys, I know that this is a knob.  What setting could this be on?  I'm looking for heavy."
VizWiz_test_00007588.jpg,What kind of filter is this ?
VizWiz_test_00007589.jpg,What kind of cereal is this?
VizWiz_test_00007591.jpg,What is this? 
VizWiz_test_00007592.jpg,What is this?
VizWiz_test_00007593.jpg,What did I take a picture of?
VizWiz_test_00007594.jpg,What color is that bedspread?
VizWiz_test_00007598.jpg,What is this?
VizWiz_test_00007599.jpg,What color is this?
VizWiz_test_00007600.jpg,What is this movie?
VizWiz_test_00007601.jpg,"WHat kind of milk is this, please? "
VizWiz_test_00007602.jpg,Can you tell me or can you see the three-digit number on the card here please and can you tell me what it is?
VizWiz_test_00007603.jpg,Alright I'll try again. Can you tell me what this is please? What kind of Rice-a-Roni this is? Thank you.
VizWiz_test_00007604.jpg,What is this?
VizWiz_test_00007606.jpg,"I know that things might be moving in the picture, but what do you see?"
VizWiz_test_00007607.jpg,Two out of five equals what please?
VizWiz_test_00007608.jpg,What color is this polo shirt?
VizWiz_test_00007609.jpg,Is there peroxide or something else in this bottle?
VizWiz_test_00007610.jpg,What color is this?
VizWiz_test_00007613.jpg,Can you print that is on my TV?
VizWiz_test_00007614.jpg,What kind of beer is this?
VizWiz_test_00007615.jpg,what is this?
VizWiz_test_00007616.jpg,"Could you tell me what is in this can, please?"
VizWiz_test_00007617.jpg,What is this?
VizWiz_test_00007619.jpg,What color is the cat?
VizWiz_test_00007620.jpg,What is this?
VizWiz_test_00007621.jpg,What is this?
VizWiz_test_00007623.jpg,what is in this box please?
VizWiz_test_00007625.jpg,Does this chicken look cooked? Thank you.
VizWiz_test_00007626.jpg,what flavor is this?
VizWiz_test_00007627.jpg,What is this?
VizWiz_test_00007628.jpg,What color is this shirt?
VizWiz_test_00007629.jpg,What flavor is this?
VizWiz_test_00007630.jpg,What color is this shirt?
VizWiz_test_00007632.jpg,Here's another picture of the pregnancy test is it positive or negative?
VizWiz_test_00007633.jpg,What is the name of this book?
VizWiz_test_00007635.jpg,whats the name of this cd
VizWiz_test_00007636.jpg,What is this?
VizWiz_test_00007637.jpg,What color is this pillow?
VizWiz_test_00007639.jpg,What type of tree is this?
VizWiz_test_00007640.jpg,What is this box say?
